HTTP STATUS CODE TEST RESULTS
================================================================================

Timestamp: 2025-11-03 04:17:08
Total Tests: 141
Passed: 106
Failed: 35
Skipped: 0

DETAILED RESULTS:
--------------------------------------------------------------------------------


[2XX Success]
PASS   | GET valid resource                                           | Expected: 200 Got: 200
PASS   | GET index.html                                               | Expected: 200 Got: 200
PASS   | GET with query string                                        | Expected: 200 Got: 200
PASS   | GET with multiple query params                               | Expected: 200 Got: 200
PASS   | GET with fragment                                            | Expected: 200 Got: 200
PASS   | GET HTML file                                                | Expected: 200 Got: 200
PASS   | GET with Accept header                                       | Expected: 200 Got: 200
PASS   | GET with multiple headers                                    | Expected: 200 Got: 200
PASS   | GET with Connection: close                                   | Expected: 200 Got: 200
PASS   | GET with Connection: keep-alive                              | Expected: 200 Got: 200
PASS   | POST to create resource                                      | Expected: 201 Got: 201
PASS   | POST to uploads with data                                    | Expected: 201 Got: 201
FAIL   | DELETE existing resource                                     | Expected: 204 Got: 404

[3XX Redirection]
PASS   | GET redirect endpoint (301)                                  | Expected: 301 Got: 301
PASS   | GET old-page redirect                                        | Expected: 301 Got: 301
PASS   | GET github redirect                                          | Expected: 301 Got: 301
FAIL   | GET temporary redirect                                       | Expected: 302 Got: 404
PASS   | GET directory without trailing slash                         | Expected: 301 Got: 301

[4XX Client Errors]
PASS   | Malformed request line                                       | Expected: 400 Got: 400
PASS   | Missing HTTP version                                         | Expected: 400 Got: 400
PASS   | Invalid HTTP version                                         | Expected: 400 Got: 400
PASS   | Missing Host header                                          | Expected: 400 Got: 400
PASS   | Invalid header format (no colon)                             | Expected: 400 Got: 400
FAIL   | Request with null byte in header                             | Expected: 400 Got:   0 | No response or error: 
PASS   | Spaces in request method                                     | Expected: 400 Got: 400
PASS   | Missing space after method                                   | Expected: 400 Got: 400
PASS   | Tab instead of space in request line                         | Expected: 400 Got: 400
FAIL   | Content-Length mismatch (too short)                          | Expected: 400 Got: 201
FAIL   | Access forbidden directory                                   | Expected: 403 Got: 404
FAIL   | Access restricted resource                                   | Expected: 403 Got: 200
PASS   | Path traversal attempt                                       | Expected: 403 Got: 403
PASS   | Path traversal with encoded dots                             | Expected: 403 Got: 403
FAIL   | Access .htaccess file                                        | Expected: 403 Got: 404
FAIL   | Access hidden file                                           | Expected: 403 Got: 404
PASS   | GET nonexistent file                                         | Expected: 404 Got: 404
PASS   | GET invalid path                                             | Expected: 404 Got: 404
PASS   | GET with random UUID path                                    | Expected: 404 Got: 404
PASS   | GET nonexistent API endpoint                                 | Expected: 404 Got: 404
PASS   | GET file with wrong extension                                | Expected: 404 Got: 404
